,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
31195,INN31196,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,Offline,0,0,0,75.0,0,Canceled
31196,INN31197,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,129.0,0,Not_Canceled
31197,INN31198,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Online,0,0,0,86.0,0,Not_Canceled
31198,INN31199,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,1,26,Corporate,0,0,0,80.0,0,Not_Canceled
31199,INN31200,2,0,1,2,Not Selected,0,Room_Type 1,11,2018,2,12,Online,0,0,0,81.0,1,Not_Canceled
31200,INN31201,2,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,7,17,Online,0,0,0,105.3,1,Not_Canceled
31201,INN31202,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,6,20,Online,0,0,0,149.0,1,Not_Canceled
31202,INN31203,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
31203,INN31204,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
31204,INN31205,2,0,0,3,Not Selected,0,Room_Type 1,15,2017,9,30,Online,0,0,0,78.03,0,Not_Canceled
31205,INN31206,2,0,2,5,Meal Plan 1,0,Room_Type 1,253,2017,9,12,Online,0,0,0,89.25,3,Not_Canceled
31206,INN31207,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2018,1,24,Online,0,0,0,75.95,1,Not_Canceled
31207,INN31208,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,10,1,Offline,0,0,0,96.0,0,Not_Canceled
31208,INN31209,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
31209,INN31210,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,4,8,Online,0,0,0,95.0,1,Not_Canceled
31210,INN31211,2,0,1,2,Meal Plan 1,0,Room_Type 4,152,2018,6,10,Online,0,0,0,132.9,0,Canceled
31211,INN31212,2,0,0,3,Meal Plan 1,0,Room_Type 1,102,2018,5,3,Online,0,0,0,108.3,1,Not_Canceled
31212,INN31213,3,0,2,1,Meal Plan 1,0,Room_Type 4,192,2018,8,7,Online,0,0,0,137.7,1,Canceled
31213,INN31214,2,1,0,1,Meal Plan 1,0,Room_Type 1,30,2018,4,15,Online,0,0,0,130.5,2,Not_Canceled
31214,INN31215,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,4,29,Offline,0,0,0,65.0,0,Not_Canceled
31215,INN31216,2,0,0,2,Meal Plan 1,0,Room_Type 1,164,2018,7,1,Online,0,0,0,96.3,1,Not_Canceled
31216,INN31217,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
31217,INN31218,2,0,2,0,Meal Plan 1,0,Room_Type 1,20,2018,9,25,Offline,0,0,0,85.5,1,Not_Canceled
31218,INN31219,2,0,2,1,Meal Plan 1,0,Room_Type 1,64,2018,2,7,Offline,0,0,0,65.0,0,Not_Canceled
31219,INN31220,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
31220,INN31221,1,0,1,3,Meal Plan 1,0,Room_Type 1,19,2018,11,14,Online,0,0,0,58.45,1,Not_Canceled
31221,INN31222,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,5,13,Online,0,0,0,116.1,2,Not_Canceled
31222,INN31223,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
31223,INN31224,3,0,1,1,Meal Plan 1,0,Room_Type 4,155,2018,7,16,Online,0,0,0,137.7,1,Canceled
31224,INN31225,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,2018,11,16,Online,0,0,0,88.4,2,Not_Canceled
31225,INN31226,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,3,16,Online,0,0,0,81.3,1,Not_Canceled
31226,INN31227,1,0,1,4,Meal Plan 1,0,Room_Type 1,0,2017,9,7,Online,0,0,0,90.71,1,Not_Canceled
31227,INN31228,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
31228,INN31229,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,9,1,Online,0,0,0,119.0,0,Not_Canceled
31229,INN31230,2,0,0,1,Not Selected,0,Room_Type 1,19,2017,9,17,Online,0,0,0,96.0,0,Not_Canceled
31230,INN31231,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
31231,INN31232,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,3,20,Corporate,1,0,17,65.0,1,Not_Canceled
31232,INN31233,3,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,6,4,Online,0,0,0,167.0,3,Not_Canceled
31233,INN31234,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
31234,INN31235,2,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,11,5,Online,0,0,0,120.0,2,Not_Canceled
31235,INN31236,1,1,0,4,Meal Plan 1,0,Room_Type 1,59,2018,12,7,Online,0,0,0,68.07,1,Not_Canceled
31236,INN31237,2,0,2,3,Meal Plan 1,0,Room_Type 4,141,2018,5,29,Online,0,0,0,108.29,2,Not_Canceled
31237,INN31238,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,2,Not_Canceled
31238,INN31239,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
31239,INN31240,2,0,2,4,Meal Plan 1,0,Room_Type 4,36,2018,3,23,Online,0,0,0,125.1,2,Canceled
31240,INN31241,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,98.1,0,Not_Canceled
31241,INN31242,2,0,1,4,Meal Plan 1,0,Room_Type 4,12,2018,9,14,Online,0,0,0,147.2,1,Not_Canceled
31242,INN31243,2,1,0,2,Meal Plan 1,0,Room_Type 1,58,2018,6,8,Online,0,0,0,138.6,2,Not_Canceled
31243,INN31244,2,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,4,Offline,0,0,0,75.0,0,Not_Canceled
31244,INN31245,2,1,1,2,Meal Plan 1,0,Room_Type 1,150,2018,10,3,Online,0,0,0,135.0,2,Not_Canceled
31245,INN31246,2,0,1,1,Not Selected,0,Room_Type 1,1,2017,10,10,Online,0,0,0,0.0,1,Not_Canceled
31246,INN31247,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2017,8,17,Online,0,0,0,122.0,3,Not_Canceled
31247,INN31248,2,0,2,3,Meal Plan 1,0,Room_Type 1,46,2018,11,4,Online,0,0,0,128.38,1,Not_Canceled
31248,INN31249,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
31249,INN31250,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,2018,11,23,Online,0,0,0,86.4,2,Not_Canceled
31250,INN31251,2,0,1,2,Meal Plan 1,0,Room_Type 4,88,2018,7,15,Offline,0,0,0,82.45,0,Canceled
31251,INN31252,2,1,0,5,Meal Plan 1,0,Room_Type 5,63,2018,7,26,Offline,0,0,0,131.75,2,Not_Canceled
31252,INN31253,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2018,6,1,Online,0,0,0,120.18,1,Not_Canceled
31253,INN31254,2,0,0,1,Not Selected,0,Room_Type 1,82,2018,6,23,Online,0,0,0,85.5,0,Canceled
31254,INN31255,2,0,2,3,Meal Plan 1,0,Room_Type 1,10,2018,12,3,Online,0,0,0,89.59,0,Not_Canceled
31255,INN31256,2,0,2,4,Meal Plan 1,0,Room_Type 4,42,2018,8,27,Online,0,0,0,147.9,2,Not_Canceled
31256,INN31257,1,0,0,2,Meal Plan 1,1,Room_Type 1,1,2018,8,30,Corporate,0,0,0,67.0,1,Not_Canceled
31257,INN31258,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
31258,INN31259,2,0,1,2,Meal Plan 1,0,Room_Type 1,35,2018,10,28,Offline,0,0,0,85.0,1,Not_Canceled
31259,INN31260,2,0,2,2,Meal Plan 1,0,Room_Type 1,112,2018,3,25,Offline,0,0,0,58.0,1,Not_Canceled
31260,INN31261,2,0,2,5,Meal Plan 2,0,Room_Type 1,159,2018,7,22,Online,0,0,0,132.96,1,Canceled
31261,INN31262,2,0,0,3,Meal Plan 1,0,Room_Type 1,238,2018,9,13,Online,0,0,0,106.2,1,Canceled
31262,INN31263,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
31263,INN31264,2,0,2,5,Meal Plan 1,0,Room_Type 1,141,2018,7,3,Online,0,0,0,111.68,1,Not_Canceled
31264,INN31265,2,0,2,2,Meal Plan 1,0,Room_Type 4,12,2017,10,31,Online,0,0,0,103.84,1,Not_Canceled
31265,INN31266,2,1,2,0,Meal Plan 1,0,Room_Type 1,16,2018,12,4,Online,0,0,0,118.8,1,Not_Canceled
31266,INN31267,2,0,2,3,Meal Plan 1,0,Room_Type 4,47,2018,10,15,Online,0,0,0,95.48,2,Not_Canceled
31267,INN31268,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,8,20,Online,0,0,0,96.33,1,Not_Canceled
31268,INN31269,2,0,1,3,Meal Plan 1,0,Room_Type 1,230,2018,12,12,Online,0,0,0,82.95,1,Not_Canceled
31269,INN31270,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,8,14,Online,0,0,0,112.1,1,Not_Canceled
31270,INN31271,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
31271,INN31272,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
31272,INN31273,2,1,0,1,Meal Plan 1,0,Room_Type 4,4,2018,8,5,Online,0,0,0,183.5,1,Not_Canceled
31273,INN31274,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,2017,11,24,Offline,0,0,0,85.67,0,Not_Canceled
31274,INN31275,3,0,2,1,Meal Plan 1,0,Room_Type 4,216,2018,8,27,Online,0,0,0,128.7,2,Canceled
31275,INN31276,2,0,1,4,Meal Plan 1,0,Room_Type 4,117,2018,4,6,Online,0,0,0,96.05,0,Not_Canceled
31276,INN31277,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Not_Canceled
31277,INN31278,2,2,0,1,Meal Plan 1,1,Room_Type 6,2,2018,9,2,Online,0,0,0,249.0,1,Not_Canceled
31278,INN31279,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2017,10,13,Online,0,0,0,98.98,2,Not_Canceled
31279,INN31280,2,0,1,0,Meal Plan 1,0,Room_Type 1,16,2018,8,1,Online,0,0,0,121.0,1,Not_Canceled
31280,INN31281,2,2,0,3,Meal Plan 1,0,Room_Type 6,89,2018,7,21,Online,0,0,0,183.3,0,Canceled
31281,INN31282,1,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,11,7,Online,0,0,0,153.23,1,Not_Canceled
31282,INN31283,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
31283,INN31284,2,0,0,2,Meal Plan 2,0,Room_Type 1,56,2017,9,17,Offline,0,0,0,82.0,0,Not_Canceled
31284,INN31285,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,10,26,Online,0,0,0,120.0,2,Not_Canceled
31285,INN31286,2,0,2,2,Meal Plan 1,0,Room_Type 4,31,2018,9,9,Online,0,0,0,149.4,2,Not_Canceled
31286,INN31287,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
31287,INN31288,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
31288,INN31289,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,1,22,Online,0,0,0,99.3,1,Not_Canceled
31289,INN31290,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
31290,INN31291,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
31291,INN31292,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,4,21,Online,0,0,0,88.51,1,Not_Canceled
31292,INN31293,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
31293,INN31294,2,0,2,1,Meal Plan 1,0,Room_Type 4,80,2018,5,1,Online,0,0,0,140.4,1,Not_Canceled
31294,INN31295,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,11,29,Corporate,0,0,0,65.0,0,Not_Canceled
31295,INN31296,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
31296,INN31297,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,9,13,Offline,0,0,0,95.0,0,Not_Canceled
31297,INN31298,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
31298,INN31299,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Offline,0,0,0,72.1,0,Not_Canceled
31299,INN31300,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,31,Complementary,0,0,0,0.0,0,Not_Canceled
31300,INN31301,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
31301,INN31302,2,0,1,2,Not Selected,0,Room_Type 1,179,2018,8,26,Online,0,0,0,85.5,0,Canceled
31302,INN31303,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
31303,INN31304,2,2,0,3,Meal Plan 1,0,Room_Type 7,1,2018,6,29,Online,0,0,0,209.1,2,Not_Canceled
31304,INN31305,2,0,1,2,Not Selected,0,Room_Type 1,55,2018,9,2,Online,0,0,0,108.0,1,Canceled
31305,INN31306,2,0,0,1,Meal Plan 1,0,Room_Type 1,37,2018,6,9,Online,0,0,0,108.9,1,Not_Canceled
31306,INN31307,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
31307,INN31308,2,1,0,3,Meal Plan 1,0,Room_Type 1,14,2018,3,17,Online,0,0,0,127.0,2,Not_Canceled
31308,INN31309,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,12,11,Online,0,0,0,81.0,1,Not_Canceled
31309,INN31310,3,0,2,3,Meal Plan 1,0,Room_Type 4,24,2018,4,17,Online,0,0,0,145.4,2,Not_Canceled
31310,INN31311,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
31311,INN31312,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,1,12,Online,0,0,0,69.5,2,Not_Canceled
31312,INN31313,3,0,1,4,Meal Plan 1,0,Room_Type 4,2,2018,2,8,Online,0,0,0,133.6,1,Not_Canceled
31313,INN31314,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
31314,INN31315,2,0,2,3,Meal Plan 1,0,Room_Type 4,51,2018,9,18,Online,0,0,0,149.4,1,Not_Canceled
31315,INN31316,3,0,0,3,Meal Plan 1,0,Room_Type 4,198,2018,9,22,Online,0,0,0,159.3,3,Not_Canceled
31316,INN31317,2,0,0,3,Meal Plan 1,0,Room_Type 4,138,2018,6,29,Online,0,0,0,109.8,1,Canceled
31317,INN31318,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,1,18,Offline,0,0,0,64.5,0,Not_Canceled
31318,INN31319,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Online,0,0,0,0.0,0,Not_Canceled
31319,INN31320,2,0,0,4,Meal Plan 1,0,Room_Type 4,83,2018,10,19,Online,0,0,0,132.3,2,Not_Canceled
31320,INN31321,2,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,2,26,Online,0,0,0,83.3,1,Not_Canceled
31321,INN31322,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
31322,INN31323,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,2018,3,4,Online,0,0,0,129.0,0,Canceled
31323,INN31324,2,0,1,4,Meal Plan 1,0,Room_Type 4,31,2018,4,18,Online,0,0,0,114.84,2,Not_Canceled
31324,INN31325,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,18,Online,0,0,0,93.6,2,Not_Canceled
31325,INN31326,2,0,1,2,Meal Plan 1,0,Room_Type 1,96,2018,9,26,Online,0,0,0,135.9,0,Canceled
31326,INN31327,2,0,2,1,Meal Plan 1,0,Room_Type 1,179,2018,10,1,Online,0,0,0,108.9,1,Canceled
31327,INN31328,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2017,11,10,Online,0,0,0,73.8,2,Not_Canceled
31328,INN31329,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,8,17,Online,0,0,0,127.33,1,Not_Canceled
31329,INN31330,2,0,0,2,Not Selected,0,Room_Type 1,1,2017,12,29,Online,0,0,0,72.67,0,Not_Canceled
31330,INN31331,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
31331,INN31332,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,19,Online,0,0,0,103.5,2,Not_Canceled
31332,INN31333,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
31333,INN31334,1,0,2,3,Meal Plan 1,0,Room_Type 1,85,2018,3,17,Online,0,0,0,73.95,0,Not_Canceled
31334,INN31335,3,1,2,1,Meal Plan 1,0,Room_Type 7,24,2018,5,21,Online,0,0,0,285.17,0,Canceled
31335,INN31336,2,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,100.0,0,Not_Canceled
31336,INN31337,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,90.0,0,Not_Canceled
31337,INN31338,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,24,Online,0,0,0,94.0,0,Not_Canceled
31338,INN31339,2,0,2,0,Not Selected,0,Room_Type 1,2,2018,6,26,Online,0,0,0,122.0,1,Not_Canceled
31339,INN31340,2,0,0,1,Meal Plan 1,1,Room_Type 1,0,2018,6,10,Online,0,0,0,130.0,0,Not_Canceled
31340,INN31341,2,0,1,3,Meal Plan 1,0,Room_Type 2,93,2018,4,4,Online,0,0,0,73.74,0,Not_Canceled
31341,INN31342,1,2,1,1,Meal Plan 1,1,Room_Type 5,3,2018,7,30,Complementary,0,0,0,0.0,1,Not_Canceled
31342,INN31343,2,0,0,2,Not Selected,0,Room_Type 1,38,2018,3,23,Online,0,0,0,90.2,0,Not_Canceled
31343,INN31344,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
31344,INN31345,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
31345,INN31346,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,31,Online,0,0,0,107.03,2,Not_Canceled
31346,INN31347,2,0,0,1,Not Selected,0,Room_Type 1,18,2018,4,8,Online,0,0,0,89.0,1,Not_Canceled
31347,INN31348,3,0,1,2,Meal Plan 1,0,Room_Type 4,78,2018,4,11,Online,0,0,0,128.7,2,Not_Canceled
31348,INN31349,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
31349,INN31350,3,0,0,4,Meal Plan 1,0,Room_Type 4,107,2018,8,24,Online,0,0,0,152.1,0,Canceled
31350,INN31351,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
31351,INN31352,1,0,0,3,Not Selected,0,Room_Type 1,15,2018,11,8,Online,0,0,0,130.9,1,Not_Canceled
31352,INN31353,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,10,30,Online,0,0,0,140.0,0,Not_Canceled
31353,INN31354,2,0,0,2,Meal Plan 1,0,Room_Type 4,43,2018,4,21,Offline,0,0,0,96.3,0,Not_Canceled
31354,INN31355,1,0,1,3,Meal Plan 1,0,Room_Type 1,60,2018,11,21,Online,0,0,0,74.8,0,Canceled
31355,INN31356,2,1,1,3,Meal Plan 1,0,Room_Type 1,38,2018,4,25,Online,0,0,0,121.95,1,Not_Canceled
31356,INN31357,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,7,Complementary,1,2,9,0.0,1,Not_Canceled
31357,INN31358,2,0,2,3,Meal Plan 1,0,Room_Type 1,130,2018,4,16,Online,0,0,0,82.59,2,Not_Canceled
31358,INN31359,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
31359,INN31360,3,0,4,11,Meal Plan 1,0,Room_Type 4,90,2018,8,16,Online,0,0,0,150.3,0,Canceled
31360,INN31361,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
31361,INN31362,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,25,Online,0,0,0,106.0,2,Not_Canceled
31362,INN31363,2,1,2,5,Meal Plan 1,0,Room_Type 1,172,2018,7,15,Online,0,0,0,112.32,0,Canceled
31363,INN31364,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
31364,INN31365,1,0,1,2,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,0,Not_Canceled
31365,INN31366,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
31366,INN31367,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,7,25,Online,0,0,0,99.9,1,Not_Canceled
31367,INN31368,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,11,12,Online,0,0,0,68.71,0,Canceled
31368,INN31369,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
31369,INN31370,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,7,2,Online,0,0,0,88.01,2,Not_Canceled
31370,INN31371,1,0,0,1,Meal Plan 1,1,Room_Type 1,5,2018,5,24,Corporate,1,1,4,67.0,0,Not_Canceled
31371,INN31372,2,0,2,4,Meal Plan 1,0,Room_Type 4,28,2018,11,13,Online,0,0,0,96.9,3,Not_Canceled
31372,INN31373,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
31373,INN31374,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,5,Corporate,0,0,0,79.0,0,Not_Canceled
31374,INN31375,3,0,1,3,Meal Plan 1,1,Room_Type 4,7,2017,10,26,Offline,0,0,0,134.0,1,Not_Canceled
31375,INN31376,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
31376,INN31377,1,0,2,1,Meal Plan 1,0,Room_Type 1,4,2017,8,23,Complementary,0,0,0,0.0,1,Not_Canceled
31377,INN31378,2,2,0,3,Meal Plan 1,0,Room_Type 6,71,2018,4,7,Online,0,0,0,171.3,2,Not_Canceled
31378,INN31379,2,2,0,3,Meal Plan 1,0,Room_Type 6,34,2018,12,8,Online,0,0,0,174.0,1,Not_Canceled
31379,INN31380,2,0,2,3,Meal Plan 1,0,Room_Type 1,36,2018,9,25,Online,0,0,0,123.84,2,Not_Canceled
31380,INN31381,2,0,0,4,Meal Plan 1,0,Room_Type 1,171,2018,6,28,Online,0,0,0,90.95,1,Not_Canceled
31381,INN31382,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
31382,INN31383,2,0,0,1,Not Selected,0,Room_Type 1,63,2018,9,3,Online,0,0,0,99.0,0,Canceled
31383,INN31384,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2017,9,22,Corporate,0,0,0,65.0,0,Not_Canceled
31384,INN31385,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2018,2,18,Online,0,0,0,91.0,1,Not_Canceled
31385,INN31386,2,0,2,3,Not Selected,0,Room_Type 1,28,2018,12,4,Online,0,0,0,74.8,1,Not_Canceled
31386,INN31387,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,Canceled
31387,INN31388,2,0,2,5,Meal Plan 1,0,Room_Type 1,66,2018,3,13,Online,0,0,0,85.38,0,Canceled
31388,INN31389,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
31389,INN31390,2,0,3,5,Meal Plan 1,0,Room_Type 4,119,2018,7,4,Offline,0,0,0,82.45,0,Not_Canceled
31390,INN31391,2,0,2,4,Meal Plan 1,0,Room_Type 1,238,2018,9,1,Online,0,0,0,94.07,1,Not_Canceled
31391,INN31392,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
31392,INN31393,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,0,Canceled
31393,INN31394,2,0,1,3,Not Selected,0,Room_Type 1,5,2018,2,8,Online,0,0,0,69.1,0,Not_Canceled
31394,INN31395,2,2,2,2,Meal Plan 1,0,Room_Type 6,113,2018,10,8,Online,0,0,0,190.8,1,Canceled
31395,INN31396,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
31396,INN31397,2,0,0,4,Meal Plan 1,0,Room_Type 4,6,2018,3,9,Online,1,0,1,109.0,1,Not_Canceled
31397,INN31398,2,2,1,2,Meal Plan 1,0,Room_Type 6,213,2018,8,26,Offline,0,0,0,127.5,1,Canceled
31398,INN31399,1,0,2,3,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,75.0,0,Not_Canceled
31399,INN31400,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
31400,INN31401,2,0,0,3,Meal Plan 1,0,Room_Type 1,155,2018,7,14,Offline,0,0,0,112.0,0,Canceled
31401,INN31402,2,2,1,5,Meal Plan 1,0,Room_Type 6,48,2018,9,6,Online,0,0,0,195.3,2,Not_Canceled
31402,INN31403,2,0,0,4,Meal Plan 1,0,Room_Type 1,40,2018,8,31,Offline,0,0,0,85.5,0,Not_Canceled
